6735,7213
12737,1225
5627,4867
12672,588
10349,20
9855,1341
12503,1180
13497,285
10631,7181
5263,5890
1055,1079
5085,639
4462,11271
12641,6760
13442,4897
6851,5892
4017,5346
11841,7373
204,1206
4868,270
1751,78
2117,384
5896,536
1572,108
13019,2487
11761,3637
5406,220
8627,3373
5437,583
422,0
3741,2048
10662,3088
9926,3027
2156,2754
3930,4442
6235,1002
12876,353
10405,2648
876,1263
1354,546
2872,1869
1518,2772
11854,1199
1836,7982
291,3884
5252,551
11876,313
1530,1230
3709,2645
8949,1
11733,10735
8833,18312
5371,3487
13460,315
13170,16192
7079,102
2357,1834
8502,2468
5516,2022
4675,1890
8676,1916
7960,1068
991,837
6171,285
9870,1248
1266,1877
136,233
2602,168
3426,589
6590,1179
10348,8191
2345,3392
2883,13094
10057,21192
5436,2754
10807,523
6453,453
11126,1502
7216,345
990,2830
936,1871
5425,270
1287,2863
7256,257
9602,4606
1591,1195
8838,1557
8809,1237
730,3487
8756,363
395,11773
1348,13040
10030,313
1326,1918
11852,4748
1681,2676
12677,1219
5481,108
1041,3296
12015,1947
10745,46
5812,61
851,3612
9639,834
10549,602
5648,49
9864,895
6248,591
3808,1661
7074,297
944,1345
8904,1171
7888,1480
3960,1661
1257,2200
1865,3883
9460,4719
13221,206
4853,108
1642,2585
12861,2911
12460,640
10860,47
6263,6673
696,1184
9862,257
8084,3921
3272,1176
13626,1067
12305,6005
1861,293
11738,2481
787,206
11516,1480
8190,721
9546,7356
9324,2486
2058,8055
733,335
4882,43
483,8298
3897,229
9097,1623
8332,430
3379,4254
5076,315
459,0
1718,1445
10523,206
7097,3892
10790,2873
9017,3172
1931,1617
2500,2882
3157,3373
3493,3169
3763,833
7813,4034
9239,5595
9585,108
5973,5055
6946,558
1636,3229
11849,1212
13430,166
4214,6429
6707,3818
7971,4543
8881,1991
502,3768
4655,662
11497,1216
11888,254
11116,5717
6958,329
433,542
10093,476
2657,3475
6588,312
12140,17665
8501,11857
7358,193
11402,11005
857,21
1427,1597
5072,7953
2879,2899
1424,108
1575,378
12751,11737
12913,258
862,11770
3531,2324
2744,6473
4946,2487
11095,621
5115,2217
10007,5801
8740,2741
2097,470
7020,1528
6631,5321
5469,15031
6388,431
13166,438
7958,8100
268,2370
11195,170
5416,333
9969,5853
9874,46
7004,1884
7046,3914
6409,1241
2726,2772
3672,5896
9214,535
1082,767
12217,2209
10769,7873
2143,15
10161,18
10706,645
12955,353
10401,1184
12121,902
10564,843
846,243
901,1207
12627,1356
11941,315
6647,2520
10075,5409
9321,2676
7274,2400
5936,1927
12114,3168
1592,11643
10358,630
10995,1196
4996,579
11554,4625
1442,464
9819,312
2328,4877
3783,11964
8813,1927
10805,360
2317,31
4744,3855
962,373
1121,46
3440,874
3400,388
7463,1551
11863,7249
4602,2030
1045,12216
8006,591
8030,975
8961,1199
3693,773
13649,1467
12757,3087
13374,548
4288,886
2251,38
4720,12112
11926,5891
4713,38
10983,1203
13101,2610
6165,273
10420,496
12511,1642
4871,4132
5742,312
8380,335
12998,792
3570,3523
11135,775
3383,952
4888,305
9007,2626
2349,1216
305,6481
1356,159
445,1014
703,1009
9907,4132
3455,590
8302,750
11296,6601
9967,1113
5869,163
3080,1172
12564,2309
6538,2486
7832,450
10465,2495
1844,8522
7432,2785
13054,3014
1968,1938
4631,6271
13105,1565
2645,587
591,1657
5108,428
2545,285
9058,569
8824,103
10684,4752
6764,170
11196,3663
10576,10242
1909,4379
10592,772
7747,2911
11987,87
7939,557
11912,2964
2304,224
5376,2901
3624,15135
2985,1708
4639,4385
627,3947
1868,15857
7689,716
12420,2327
8361,4867
10106,633
4612,2903
3767,1703
9022,4351
3127,19
7700,817
1065,3380
2123,1645
10973,2676
9628,7330
1115,587
12448,2480
6303,539
91,2717
6783,1580
8745,11465
6012,721
6717,15
87,33
10641,360
8459,4720
2309,2633
7787,1863
4142,462
10454,453
2244,2369
4907,373
1248,4917
5946,888
4966,5842
1130,5917
2855,315
6475,1571
2169,51
479,773
13583,1617
11218,11873
3920,363
779,8191
8118,3361
7271,38
5689,325
9449,7211
8954,1243
3149,31
2996,3414
9924,591
2132,1181
7269,10267
426,15668
13826,5252
5541,430
3850,767
2722,1998
8489,891
13406,1564
7642,222
3281,5281
5357,18
11728,1502
8112,3940
7392,1230
3714,5362
8946,2772
920,46
13608,35
2963,297
2257,1017
2200,576
3058,10169
2771,786
769,587
12203,313
173,46
1035,314
2728,765
11817,345
7012,376
12613,2514
1859,453
12107,232
12569,2382
4920,2882
12626,1813
4069,1365
7532,257
9047,219
9120,7046
3514,3917
12849,3076
3276,2772
4414,1161
13605,9445
5351,602
13505,13178
9342,6429
781,3464
3634,817
3510,2830
11057,516
4361,767
689,33
598,2559
3584,3073
7100,145
2702,2339
8007,3893
13358,346
9730,3420
8972,2840
7169,505
12610,2772
13034,236
9242,3885
1102,373
12687,3487
2798,5
5621,2040
2397,1169
13799,1153
9476,450
5951,1104
9423,373
8205,4120
13441,822
3126,2684
7512,1471
13419,313
60,1195
9938,2630
4959,3664
11669,1878
11871,1250
3282,100
9148,3054
3074,13664
7203,1237
6846,7684
4619,653
8450,451
2617,15397
6595,2772
8666,3408
11409,4168
4124,7181
9746,1657
620,1005
9783,2486
2507,3267
2828,1175
29,1062
7289,5891
9010,2206
9646,892
2289,1125
8871,1181
7254,194
6245,1383
11933,843
9302,1200
10880,721
10510,1179
6836,2231
4091,233
5937,1259
11546,536
6715,206
13250,2482
6077,273
9417,815
8659,2416
9592,591
3331,1217
7909,231
7539,580
1307,1254
4399,1097
7758,583
1983,3462
7864,664
8816,148
13658,13788
2475,323
11576,9556
7892,24308
8622,4897
2111,2624
10537,4211
5428,3700
4179,285
2253,621
6645,159
3215,335
12936,1052
9076,33
3368,5890
8068,243
9878,110
12430,1326
13180,2543
11051,16
9747,15534
3387,450
1313,3329
254,2188
12392,2901
9545,2873
3033,906
1668,586
5217,7955
9271,1196
2326,325
9149,4636
6113,257
9113,340
4032,110
11851,171
3817,4790
2567,587
10806,33
6628,73
147,6392
9770,1929
4396,1104
10950,24
772,1273
2729,2597
8008,580
2521,1171
6752,13042
3757,196
7425,2454
1655,450
3809,1199
5044,352
1567,3802
10680,530
5089,79
8776,108
494,4623
4607,1075
10819,1006
9222,4794
3887,1645
133,262
2066,13647
11018,1471
4928,31
11662,13295
2321,843
4651,2597
3602,1684
3984,535
9718,752
1988,3060
1291,14458
7522,406
1527,1657
3216,2630
12259,547
12221,84
10891,7205
10471,4968
680,2626
7944,4877
7456,103
2223,373
11829,46
12146,17190
4654,1582
1954,893
2684,2270
9766,3374
3101,2615
193,4804
8968,3128
8026,1173
637,1125
9161,6271
6207,504
5998,5122
5981,159
8062,1515
12904,5480
4855,3332
3633,243
7953,4546
9063,99
2616,496
4269,3387
10651,1241
11021,6830
5829,450
886,3727
4451,7212
12389,4970
3595,3817
12992,476
13513,2024
9699,4605
3725,549
1153,15401
10137,1273
2126,4720
441,4914
2144,523
6989,4211
10493,315
9,123
6781,3751
11463,2873
7856,1937
5327,3991
12297,5321
5573,7563
5411,1661
6340,1222
4698,46
6308,68
2265,183
269,1354
11200,6427
5811,2532
8289,12932
2720,815
3024,12216
420,2933
9441,1633
9735,1625
4296,249
7242,580
3676,416
3912,1231
5848,515
3703,5322
13762,4381
11230,712
5438,5055
8914,220
6956,1253
13118,15857
8121,363
428,2024
13219,14234
7035,1669
10657,822
13463,428
11432,7958
4775,4782
1265,535
7136,21646
2707,12525
9142,490
758,12131
11012,3517
809,2227
761,14937
88,4877
2951,1041
280,2642
13074,1539
12649,1234
10011,453
6105,1180
12023,3920
7849,6271
4046,1617
3831,2486
1560,2865
1910,5405
10005,108
13233,2005
12500,3892
6029,470
2931,3159
5430,170
12780,233
9419,4625
8408,1480
5735,13375
12777,582
2780,1248
8280,3661
5662,1944
3671,5932
10263,1193
2561,31
11729,61
1477,6757
6602,436
7080,102
12712,289
5359,1536
12984,523
6133,583
6005,3373
8896,936
560,1645
1136,587
5328,1800
9407,581
12735,10975
536,2642
6611,3291
13168,7249
4726,12589
10671,4152
12839,8101
10861,1342
12160,1999
13517,4211
6194,2486
7922,7854
5810,12255
4836,4394
270,15640
10562,364
9132,1833
3899,610
5997,340
13598,12324
8347,171
11075,2909
329,2772
11194,6830
13223,5202
8640,4546
5102,2675
3556,2060
11163,2442
1568,4001
3244,293
2398,341
9971,373
3491,2500
2600,789
903,2911
9547,1196
10879,11101
7899,591
2900,1361
10297,6234
12729,10886
11324,314
13364,2830
2205,1974
8142,340
9535,1545
13662,5
10822,3751
8343,551
2850,5633
5229,584
763,488
448,353
8727,582
6840,1182
4566,4548
11513,1845
8893,346
5524,1707
7822,156
11044,5128
12930,139
12323,314
5539,2733
7851,35
7333,767
10173,93
13227,312
9712,523
8513,1374
5565,1242
7131,523
3485,2296
7464,9582
8713,345
11060,2090
12163,15401
1370,4168
821,1565
5032,1175
12560,148
4108,148
2046,493
11797,233
5,1309
6326,14412
1092,5410
447,3465
1934,587
10633,1877
4118,10886
3497,11974
2353,158
10863,583
12331,9937
9396,2630
13362,3734
8290,3920
5314,316
10039,2444
11843,988
13211,630
3170,227
1788,15551
12910,249
2436,1341
12360,7252
7072,2834
11643,1561
9003,436
546,2155
8709,3729
4521,549
3239,1181
13723,1360
1108,1587
11477,10975
10640,1712
3620,581
8524,1798
5446,721
1917,11362
499,630
13791,1184
12365,20
8359,11792
4625,1837
10867,279
9788,3437
5783,2832
12175,13522
5917,1187
10876,298
3820,487
9784,1374
2933,376
7261,3072
11967,580
2593,2031
9836,11974
3372,1278
9025,4175
12620,9575
3739,315
11778,7917
8626,2147
1112,2244
1476,1471
2230,9582
1863,108
2302,11845
11094,11969
2472,163
2597,63
3937,1260
10416,1075
13361,1596
6209,194
7416,843
13251,9476
13730,2204
10214,7939
11329,1877
1460,1184
8199,5215
1798,6423
12770,15598
438,511
3994,1078
4769,1255
7816,602
241,220
6389,1052
4889,4266
4220,2621
12932,3639
8232,10238
3151,406
12489,1278
8680,257
12791,3166
13346,10810
5590,296
4884,11975
3922,6960
4756,6601
5174,1125
13439,1329
532,5594
4116,1250
7118,372
6684,523
7458,1648
10664,2053
6028,2079
10234,2244
3730,3850
2083,18
9437,1008
11773,157
4392,4750
11636,19
5197,1324
6592,2614
13280,1104
13771,11606
6797,581
5671,549
12785,228
7373,19943
10688,263
10996,363
8303,0
3466,304
4484,1277
6824,24
11787,1242
3135,1270
7448,6234
9929,2187
10608,737
8334,61
4072,587
9297,11892
2572,2311
7363,3329
85,1922
4940,4719
3748,4929
11109,18528
9973,2486
6417,322
6535,6438
4914,4897
10315,1169
10543,15
8355,1246
9414,373
13450,752
12497,2648
8057,610
4867,640
7109,815
1362,1221
2178,1206
2141,1869
12344,1171
10330,2914
8044,3301
2068,582
9284,3892
8183,1214
4148,708
7857,233
5319,4249
12900,1883
9399,353
4976,1800
5628,1944
12965,170
5719,109
6743,30
3429,6392
13231,3660
2995,527
2434,1052
643,1662
12633,1172
11710,504
5124,6058
4579,3500
3317,2417
8221,8630
11809,1269
73,12631
6897,315
9051,1104
3479,1241
3321,1973
3200,38
5903,14009
9951,352
12923,5317
2580,2901
7170,476
6244,2016
3408,15
12525,3824
12162,8012
13767,1011
5067,18213
6153,7664
3196,2614
1629,1494
2782,696
10781,5039
9737,2021
4615,184
6569,8278
2815,213
13595,33
2061,12
7412,11857
3291,11451
672,7940
10908,3123
300,293
3732,1193
6623,2039
5800,2945
9852,47
7262,1326
4507,143
4162,1927
6548,1839
1421,587
6661,138
2761,496
2984,5026
4254,10460
4107,1625
664,9588
2027,737
843,2061
183,1633
5591,98
537,11
13242,23
4360,363
8547,279
12486,1173
2459,1684
4977,2146
1039,10151
6547,453
11929,250
8432,138
13710,363
11352,10
11653,1234
9498,4145
13526,8431
5566,1113
6349,13
2242,549
7150,13664
67,6830
7312,13772
3592,12012
13704,2873
12427,4703
686,496
826,1172
13554,493
11656,363
5187,315
5934,13055
283,1522
13320,2718
5726,161
6397,2197
1426,1171
7226,3856
13751,69
13533,1837
1337,2274
2859,621
13143,1259
4245,1375
5615,273
1522,1267
12705,496
636,1545
1957,7517
8571,335
10892,6687
2742,31
56,260
6790,1874
7238,7769
724,770
802,1975
5356,2382
1279,2267
5378,2502
11798,1326
13727,2772
5423,5858
3963,4897
10399,1919
10103,341
11610,0
18,581
6110,1422
5802,3513
2011,696
1012,93
963,102
583,4606
11265,523
734,4011
2978,2104
4870,5853
12909,589
6739,2994
4598,2217
7663,33
6485,817
5821,3069
11887,63
2609,1016
5787,103
9147,1039
3124,346
8939,273
6749,2966
11707,772
8353,3073
4090,49
1697,6760
5685,8278
11826,3030
11346,9937
3869,3660
2619,2865
4453,1944
8927,5
12604,1218
4531,373
6760,1798
6614,1237
8635,2486
4071,3438
11221,2339
3005,3198
10803,1000
1533,6271
4861,4778
9181,335
634,5280
6371,3373
10529,3875
825,2290
5728,1873
7961,1011
11311,13
12374,2016
1579,15238
5245,293
7202,24845
9832,0
1847,2331
6560,5509
308,57
12693,4919
10228,1839
12515,633
9398,7031
8373,2772
12187,23
7061,1104
44,3487
2332,3933
4509,1440
8385,2486
9883,5252
2605,5896
385,4152
3241,10886
2315,2293
5340,3437
5166,2861
913,21439
1241,40
12294,1172
8894,8291
7364,10643
4887,206
10997,6601
9451,496
755,179
3830,664
13563,3803
1514,1075
7736,12412
13347,2873
4117,4009
4208,56
12459,163
